id,label
130108,horse
130109,bird
13011,horse
130110,cat
130111,horse
130112,deer
130113,frog
130114,airplane
130115,bird
130116,cat
130117,truck
130118,deer
130119,cat
13012,airplane
130120,automobile
130121,cat
130122,ship
130123,frog
130124,cat
130125,airplane
130126,frog
130127,truck
130128,truck
130129,deer
13013,ship
130130,cat
130131,ship
130132,automobile
130133,dog
130134,ship
130135,deer
130136,dog
130137,dog
130138,automobile
130139,frog
13014,cat
130140,bird
130141,frog
130142,frog
130143,frog
130144,bird
130145,airplane
130146,automobile
130147,cat
130148,deer
130149,deer
13015,ship
130150,bird
130151,deer
130152,dog
130153,cat
130154,horse
130155,cat
130156,bird
130157,truck
130158,airplane
130159,deer
13016,ship
130160,cat
130161,frog
130162,truck
130163,airplane
130164,horse
130165,bird
130166,airplane
130167,horse
130168,horse
130169,dog
13017,airplane
130170,automobile
130171,frog
130172,bird
130173,dog
130174,bird
130175,cat
130176,dog
130177,cat
130178,ship
130179,truck
13018,cat
130180,bird
130181,cat
130182,bird
130183,ship
130184,bird
130185,automobile
130186,dog
130187,dog
130188,automobile
130189,cat
13019,airplane
130190,cat
130191,frog
130192,bird
130193,deer
130194,automobile
130195,dog
130196,deer
130197,truck
130198,ship
130199,airplane
1302,airplane
13020,cat
130200,airplane
130201,frog
130202,cat
130203,bird
130204,airplane
130205,truck
130206,bird
130207,dog
130208,horse
130209,frog
13021,frog
130210,ship
130211,automobile
130212,deer
130213,truck
130214,dog
130215,bird
130216,ship
130217,truck
130218,bird
130219,horse
13022,ship
130220,frog
130221,bird
130222,ship
130223,dog
130224,horse
130225,ship
130226,horse
130227,dog
130228,frog
130229,dog
13023,deer
130230,truck
130231,ship
130232,deer
130233,horse
130234,cat
130235,truck
130236,frog
130237,horse
130238,frog
130239,bird
13024,cat
130240,frog
130241,horse
130242,bird
130243,dog
130244,airplane
130245,horse
130246,deer
130247,frog
130248,dog
130249,deer
13025,airplane
130250,truck
130251,horse
130252,airplane
130253,cat
130254,horse
130255,ship
130256,frog
130257,automobile
130258,automobile
130259,cat
13026,dog
130260,frog
130261,bird
130262,deer
130263,frog
130264,ship
130265,truck
130266,cat
130267,airplane
130268,horse
130269,bird
13027,bird
130270,dog
130271,cat
130272,cat
130273,frog
130274,automobile
130275,dog
130276,automobile
130277,cat
130278,truck
130279,frog
13028,automobile
130280,horse
130281,truck
130282,horse
130283,airplane
130284,bird
130285,truck
130286,deer
130287,airplane
130288,truck
130289,cat
13029,deer
130290,frog
130291,deer
130292,ship
130293,frog
130294,truck
130295,ship
130296,ship
130297,frog
130298,dog
130299,automobile
1303,deer
13030,ship
130300,frog
130301,frog
130302,cat
130303,automobile
130304,truck
130305,frog
130306,truck
130307,frog
130308,automobile
130309,cat
13031,horse
130310,cat
130311,cat
130312,ship
130313,ship
130314,dog
130315,bird
130316,deer
130317,ship
130318,dog
130319,cat
13032,truck
130320,frog
130321,horse
130322,frog
130323,automobile
130324,horse
130325,automobile
130326,frog
130327,frog
130328,dog
130329,ship
13033,automobile
130330,deer
130331,airplane
130332,deer
130333,truck
130334,ship
130335,bird
130336,automobile
130337,cat
130338,truck
130339,ship
13034,automobile
130340,bird
130341,horse
130342,bird
130343,dog
130344,bird
130345,automobile
130346,dog
130347,airplane
130348,truck
130349,horse
13035,truck
130350,horse
130351,ship
130352,deer
130353,airplane
130354,cat
130355,deer
130356,airplane
130357,frog
130358,deer
130359,dog
13036,automobile
130360,cat
130361,cat
130362,automobile
130363,bird
130364,deer
130365,frog
130366,horse
130367,deer
130368,horse
130369,truck
13037,bird
130370,airplane
130371,automobile
130372,bird
130373,bird
130374,frog
130375,deer
130376,horse
130377,frog
130378,cat
130379,airplane
13038,dog
130380,ship
130381,deer
130382,airplane
130383,frog
130384,automobile
130385,horse
130386,truck
130387,airplane
130388,horse
130389,airplane
13039,ship
130390,automobile
130391,bird
130392,bird
130393,frog
130394,deer
130395,ship
130396,dog
130397,bird
130398,bird
130399,deer
1304,frog
13040,dog
130400,automobile
130401,airplane
130402,frog
130403,airplane
130404,cat
130405,ship
130406,frog
130407,horse
130408,frog
130409,truck
13041,automobile
130410,automobile
130411,horse
130412,automobile
130413,deer
130414,truck
130415,frog
130416,ship
130417,truck
130418,cat
130419,ship
13042,deer
130420,deer
130421,ship
130422,deer
130423,bird
130424,truck
130425,truck
130426,bird
130427,deer
130428,frog
130429,dog
13043,frog
130430,cat
130431,bird
130432,horse
130433,dog
130434,deer
130435,automobile
130436,horse
130437,automobile
130438,truck
130439,ship
13044,frog
130440,frog
130441,frog
130442,truck
130443,horse
130444,dog
130445,ship
130446,horse
130447,airplane
130448,airplane
130449,cat
13045,airplane
130450,cat
130451,airplane
130452,frog
130453,deer
130454,dog
130455,ship
130456,deer
130457,deer
130458,cat
130459,automobile
13046,dog
130460,dog
130461,automobile
130462,bird
130463,automobile
130464,frog
130465,ship
130466,dog
130467,dog
130468,horse
130469,airplane
13047,frog
130470,ship
130471,deer
130472,cat
130473,frog
130474,deer
130475,ship
130476,frog
130477,cat
130478,horse
130479,airplane
13048,frog
130480,dog
130481,airplane
130482,truck
130483,automobile
130484,horse
130485,horse
130486,bird
130487,ship
130488,automobile
130489,frog
13049,deer
130490,deer
130491,horse
130492,bird
130493,bird
130494,truck
130495,airplane
130496,airplane
130497,deer
130498,ship
130499,cat
1305,horse
13050,deer
130500,bird
130501,ship
130502,bird
130503,bird
130504,truck
130505,horse
130506,ship
130507,dog
130508,deer
130509,cat
13051,truck
130510,automobile
130511,frog
130512,airplane
130513,ship
130514,frog
130515,bird
130516,deer
130517,horse
130518,ship
130519,horse
13052,frog
130520,airplane
130521,cat
130522,deer
130523,deer
130524,bird
130525,airplane
130526,cat
130527,truck
130528,dog
130529,deer
13053,horse
130530,cat
130531,horse
130532,automobile
130533,cat
130534,truck
130535,deer
130536,airplane
130537,ship
130538,frog
130539,airplane
13054,deer
130540,automobile
130541,dog
130542,bird
130543,frog
130544,frog
130545,ship
130546,horse
130547,frog
130548,frog
130549,frog
13055,ship
130550,automobile
130551,airplane
130552,horse
130553,frog
130554,ship
130555,horse
130556,ship
130557,horse
130558,deer
130559,deer
13056,airplane
130560,bird
130561,horse
130562,automobile
130563,frog
130564,ship
130565,truck
130566,deer
130567,automobile
130568,truck
130569,truck
13057,horse
130570,deer
130571,horse
130572,ship
130573,bird
130574,airplane
130575,horse
130576,ship
130577,bird
130578,cat
130579,frog
13058,deer
130580,automobile
130581,airplane
130582,airplane
130583,bird
130584,cat
130585,bird
130586,truck
130587,bird
130588,frog
130589,dog
13059,dog
130590,dog
130591,dog
130592,bird
130593,cat
130594,ship
130595,horse
130596,automobile
130597,dog
130598,bird
130599,airplane
1306,cat
13060,bird
130600,dog
130601,dog
130602,airplane
130603,airplane
130604,frog
130605,bird
130606,frog
130607,ship
130608,truck
130609,bird
13061,airplane
130610,airplane
130611,airplane
130612,cat
130613,airplane
130614,automobile
130615,airplane
130616,cat
130617,frog
130618,automobile
130619,automobile
13062,deer
130620,airplane
130621,deer
130622,horse
130623,bird
130624,frog
130625,ship
130626,bird
130627,cat
130628,frog
130629,cat
13063,frog
130630,ship
130631,truck
130632,airplane
130633,deer
130634,cat
130635,deer
130636,horse
130637,bird
130638,automobile
130639,frog
13064,dog
130640,dog
130641,ship
130642,cat
130643,deer
130644,bird
130645,frog
130646,airplane
130647,frog
130648,bird
130649,horse
13065,cat
130650,bird
130651,bird
130652,airplane
130653,truck
130654,bird
130655,deer
130656,deer
130657,horse
130658,truck
130659,airplane
13066,truck
130660,airplane
130661,truck
130662,ship
130663,horse
130664,deer
130665,bird
130666,bird
130667,automobile
130668,frog
130669,ship
13067,cat
130670,bird
130671,truck
130672,cat
130673,truck
130674,automobile
130675,airplane
130676,ship
130677,ship
130678,automobile
130679,airplane
13068,dog
130680,cat
130681,truck
130682,deer
130683,cat
130684,airplane
130685,truck
130686,bird
130687,horse
130688,horse
130689,frog
13069,bird
130690,cat
130691,airplane
130692,ship
130693,dog
130694,bird
130695,airplane
130696,frog
130697,automobile
130698,airplane
130699,truck
1307,deer
13070,dog
130700,cat
130701,dog
130702,ship
130703,frog
130704,airplane
130705,frog
130706,bird
130707,airplane
130708,horse
130709,airplane
13071,bird
130710,frog
130711,truck
130712,frog
130713,bird
130714,deer
130715,truck
130716,dog
130717,deer
130718,truck
130719,dog
13072,truck
130720,deer
130721,ship
130722,bird
130723,ship
130724,automobile
130725,horse
130726,dog
130727,truck
130728,automobile
130729,dog
13073,frog
130730,airplane
130731,automobile
130732,ship
130733,truck
130734,cat
130735,airplane
130736,dog
130737,frog
130738,dog
130739,ship
13074,bird
130740,ship
130741,bird
130742,automobile
130743,frog
130744,horse
130745,automobile
130746,bird
130747,automobile
130748,cat
130749,dog
13075,horse
130750,automobile
130751,truck
130752,airplane
130753,dog
130754,dog
130755,deer
130756,bird
130757,horse
130758,truck
130759,deer
13076,dog
130760,ship
130761,airplane
130762,airplane
130763,cat
130764,airplane
130765,frog
130766,truck
130767,deer
130768,deer
130769,bird
13077,cat
130770,truck
130771,bird
130772,frog
130773,cat
130774,ship
130775,frog
130776,frog
130777,cat
130778,horse
130779,automobile
13078,horse
130780,truck
130781,dog
130782,cat
130783,deer
130784,bird
130785,truck
130786,automobile
130787,cat
130788,ship
130789,airplane
13079,frog
130790,airplane
130791,airplane
130792,airplane
130793,airplane
130794,horse
130795,horse
130796,automobile
130797,airplane
130798,automobile
130799,automobile
1308,airplane
13080,truck
130800,dog
130801,cat
130802,deer
130803,automobile
130804,airplane
130805,airplane
130806,frog
130807,ship
130808,dog
130809,horse
13081,truck
130810,deer
130811,ship
130812,automobile
130813,frog
130814,frog
130815,airplane
130816,frog
130817,airplane
130818,deer
130819,bird
13082,dog
130820,deer
130821,dog
130822,bird
130823,bird
130824,airplane
130825,dog
130826,automobile
130827,dog
130828,airplane
130829,deer
13083,bird
130830,automobile
130831,deer
130832,dog
130833,truck
130834,truck
130835,horse
130836,ship
130837,automobile
130838,dog
130839,frog
13084,bird
130840,automobile
130841,airplane
130842,bird
130843,ship
130844,horse
130845,airplane
130846,truck
130847,frog
130848,frog
130849,dog
13085,cat
130850,airplane
130851,frog
130852,horse
130853,automobile
130854,frog
130855,cat
130856,ship
130857,frog
130858,truck
130859,frog
13086,dog
130860,cat
130861,cat
130862,truck
130863,ship
130864,bird
130865,deer
130866,dog
130867,airplane
130868,dog
130869,ship
13087,truck
130870,bird
130871,automobile
130872,bird
130873,ship
130874,bird
130875,frog
130876,truck
130877,cat
130878,horse
130879,dog
13088,cat
130880,dog
130881,ship
130882,bird
130883,horse
130884,dog
130885,ship
130886,airplane
130887,horse
130888,deer
130889,automobile
13089,truck
130890,dog
130891,cat
130892,deer
130893,frog
130894,cat
130895,airplane
130896,automobile
130897,cat
130898,cat
130899,bird
1309,airplane
13090,truck
130900,horse
130901,deer
130902,airplane
130903,horse
130904,ship
130905,frog
130906,frog
130907,airplane
130908,frog
130909,cat
13091,dog
130910,cat
130911,bird
130912,ship
130913,frog
130914,ship
130915,horse
130916,bird
130917,automobile
130918,automobile
130919,dog
13092,dog
130920,horse
130921,bird
130922,frog
130923,truck
130924,truck
130925,frog
130926,bird
130927,dog
130928,airplane
130929,ship
13093,bird
130930,bird
130931,truck
130932,cat
130933,frog
130934,truck
130935,dog
130936,frog
130937,bird
130938,horse
130939,automobile
13094,bird
130940,ship
130941,deer
130942,ship
130943,truck
130944,airplane
130945,airplane
130946,dog
130947,bird
130948,truck
130949,deer
13095,automobile
130950,bird
130951,dog
130952,frog
130953,frog
130954,deer
130955,ship
130956,deer
130957,frog
130958,airplane
130959,frog
13096,deer
130960,deer
130961,horse
130962,airplane
130963,ship
130964,cat
130965,cat
130966,deer
130967,cat
130968,automobile
130969,truck
13097,airplane
130970,truck
130971,airplane
130972,dog
130973,horse
130974,cat
130975,dog
130976,ship
130977,dog
130978,horse
130979,bird
13098,automobile
130980,cat
130981,dog
130982,cat
130983,deer
130984,bird
130985,dog
130986,automobile
130987,truck
130988,horse
130989,automobile
13099,frog
130990,horse
130991,ship
130992,horse
130993,cat
130994,horse
130995,ship
130996,ship
130997,frog
130998,deer
130999,bird
131,airplane
1310,frog
13100,truck
131000,deer
131001,horse
131002,automobile
131003,horse
131004,deer
131005,bird
131006,truck
131007,horse
131008,automobile
131009,dog
13101,cat
131010,bird
131011,airplane
131012,dog
131013,dog
131014,ship
131015,airplane
131016,ship
131017,airplane
131018,deer
131019,frog
13102,airplane
131020,ship
131021,frog
131022,airplane
131023,deer
131024,ship
131025,airplane
131026,cat
131027,deer
131028,frog
131029,airplane
13103,bird
131030,dog
131031,dog
131032,dog
131033,cat
131034,airplane
131035,ship
131036,deer
131037,ship
131038,deer
131039,ship
13104,automobile
131040,airplane
131041,deer
131042,deer
131043,frog
131044,airplane
131045,bird
131046,deer
131047,truck
131048,automobile
131049,bird
13105,horse
131050,automobile
131051,horse
131052,dog
131053,dog
131054,automobile
131055,dog
131056,deer
131057,horse
131058,deer
131059,cat
13106,airplane
131060,frog
131061,deer
131062,frog
131063,airplane
131064,automobile
131065,automobile
131066,truck
131067,deer
131068,frog
131069,frog
13107,dog
131070,airplane
131071,airplane
131072,automobile
131073,cat
131074,cat
131075,bird
131076,truck
131077,deer
131078,bird
131079,ship
13108,airplane
131080,bird
131081,bird
131082,truck
131083,horse
131084,frog
131085,frog
131086,horse
131087,cat
131088,bird
131089,cat
13109,frog
131090,cat
131091,horse
131092,dog
131093,automobile
131094,frog
131095,ship
131096,dog
131097,airplane
131098,bird
131099,ship
1311,automobile
13110,truck
131100,airplane
131101,dog
131102,airplane
131103,deer
131104,bird
131105,cat
131106,bird
131107,deer
131108,automobile
131109,dog
13111,bird
131110,truck
131111,horse
131112,cat
131113,bird
131114,dog
131115,cat
131116,frog
131117,airplane
131118,airplane
131119,frog
13112,horse
131120,ship
131121,cat
131122,horse
131123,horse
131124,dog
131125,deer
131126,ship
131127,truck
131128,truck
131129,cat
13113,airplane
131130,frog
131131,airplane
131132,frog
131133,truck
131134,frog
131135,bird
131136,automobile
131137,ship
131138,truck
131139,automobile
13114,cat
131140,airplane
131141,deer
131142,dog
131143,automobile
131144,airplane
131145,cat
131146,dog
131147,airplane
131148,horse
131149,dog
13115,horse
131150,airplane
131151,cat
131152,ship
131153,airplane
131154,airplane
131155,horse
131156,bird
131157,frog
131158,automobile
131159,cat
13116,horse
131160,truck
131161,ship
131162,bird
131163,deer
131164,bird
131165,bird
131166,airplane
131167,ship
131168,truck
131169,ship
13117,truck
131170,bird
131171,horse
131172,dog
131173,frog
131174,dog
131175,airplane
131176,automobile
131177,frog
131178,dog
131179,bird
13118,horse
131180,deer
131181,deer
131182,dog
131183,deer
131184,dog
131185,frog
131186,airplane
131187,bird
131188,horse
131189,automobile
13119,dog
131190,truck
131191,cat
131192,dog
131193,airplane
131194,deer
131195,horse
131196,cat
131197,bird
131198,dog
131199,frog
1312,frog
13120,dog
131200,frog
131201,frog
131202,horse
131203,cat
131204,horse
131205,airplane
131206,airplane
131207,frog
131208,horse
131209,frog
13121,bird
131210,cat
131211,dog
131212,truck
131213,truck
131214,bird
131215,cat
131216,horse
131217,automobile
131218,truck
131219,frog
13122,ship
131220,truck
131221,truck
131222,deer
131223,bird
131224,bird
131225,truck
131226,cat
131227,horse
131228,deer
131229,bird
13123,deer
131230,bird
131231,airplane
131232,bird
131233,airplane
131234,bird
131235,bird
